person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-1.0363250410737341,0.8136600729847441,-1.2162540912639854,0.7905674506256612,-1.45640875361942,-0.1872051380111055,-1.2905339341128685,-0.20838950861893538,-1.4466435443315324,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,0.5912925067393479,0.8886859880427044,-1.3074845310902203,-1.45640875361942,1.5324588749800807,-0.7067776658442715,1.3657117562026058,-0.9801012115553912,-0.4633452165404272,0.8675550671049633,1
-0.12783686045871592,-0.7058516296921302,0.8886859880427044,1.9894542973204508,-0.8793668018419672,0.6726268684844876,-1.0403526762834698,-0.0067484375054319016,-0.886792745000163,2.1582180290249084,-0.9756346764862539,1
-0.35495890561247045,0.25774115737125347,0.8886859880427044,1.0902891622993587,-0.30232485006451465,0.6726268684844876,1.4614599020105177,-0.0067484375054319016,0.9793765861044011,-0.4633452165404272,-0.6684363858877177,0
0.09928518469503865,-0.9949294658111453,0.8886859880427044,-0.10859768439543085,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-0.9791787643270036,1.3526104523253137,-0.4633452165404272,1.1747533577034996,1
-0.582080950766225,-1.599769245998623,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,-0.5399901606246723,-0.32872369621892894,2.0990781847671394,-0.4633452165404272,-0.6684363858877177,1
2.824749726540093,0.2206798963303541,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,0.6726268684844876,2.3787911807183133,1.05674559885127,1.8191527851014546,-0.4633452165404272,2.4035465200976445,1
1.9162615459250751,1.0934725938435343,0.8886859880427044,-0.40831939606912826,0.2747171017129379,3.252122887971267,3.1293349542065094,2.474737647326873,0.8860681195491729,-0.4633452165404272,1.4819516483020359,1
-0.35495890561247045,-1.0394029790602246,0.8886859880427044,1.3900108739730561,-0.30232485006451465,0.6726268684844876,-0.606705162712512,-0.0067484375054319016,0.13960038710734715,2.1582180290249084,-0.3612380952891815,1
1.462017455617566,-1.4574540036015695,0.18703929494047444,-1.3074845310902203,0.2747171017129379,0.6726268684844876,-0.9569589236736703,0.6989953113918291,0.13960038710734715,-0.4633452165404272,-0.05403980469064528,1
2.5976276813863386,-0.6873209991716805,0.8886859880427044,-0.10859768439543085,0.2747171017129379,0.6726268684844876,-0.7067776658442715,0.7185089634350715,-0.42025041222402204,-0.4633452165404272,2.710744810696181,0
0.3264072298487932,-0.11301969808190386,0.8886859880427044,1.0902891622993587,0.8517590534903905,1.5324588749800807,0.9610973863517202,1.0014569180620838,0.8860681195491729,2.1582180290249084,1.1747533577034996,0
-0.8092029959199796,-0.8540966738557277,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-0.1872051380111055,1.2946723967909184,-0.20838950861893538,2.938854383764193,-0.4633452165404272,-0.9756346764862539,1
-1.0363250410737341,-0.28479864300647245,0.8886859880427044,0.4908457389519639,0.8517590534903905,0.6726268684844876,0.4607348706929227,0.5591474717485931,0.6061427198834881,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,0.8136600729847441,-1.2162540912639854,1.9894542973204508,0.8517590534903905,-1.0470371445066986,1.1278848915713193,-1.3336767764459043,0.23290885366257544,-0.4633452165404272,-0.05403980469064528,0
1.2348954104638115,2.8890906912751086,-1.2162540912639854,1.9894542973204508,0.2747171017129379,-0.1872051380111055,0.4607348706929227,-0.32872369621892894,-0.7934842784449349,-0.4633452165404272,0.8675550671049633,0
-1.0363250410737341,0.8877825950665428,-1.2162540912639854,0.4908457389519639,-1.45640875361942,0.6726268684844876,0.12715986025372433,0.604679326516158,-0.5135588787792503,2.1582180290249084,-0.9756346764862539,0
0.3264072298487932,0.6696029513187681,0.8886859880427044,-0.10859768439543085,-0.30232485006451465,0.6726268684844876,0.8777036337419206,0.5201201676621083,0.13960038710734715,-0.4633452165404272,0.5603567765064271,1
-1.2634470862274887,-0.9652804569784258,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,-1.0470371445066986,-0.7067776658442715,-1.0832515752242957,-0.14032501255833743,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,-0.2916549762990388,0.8886859880427044,-0.40831939606912826,1.428801005267843,-0.1872051380111055,-0.7067776658442715,-0.13683945112704696,-0.7001758118897066,-0.4633452165404272,0.5603567765064271,0
-1.0363250410737341,1.117562413520119,-1.2162540912639854,0.4908457389519639,-1.45640875361942,-1.0470371445066986,1.961822417669315,-1.574345151645892,0.6061427198834881,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,1.8513753821299264,-1.2162540912639854,0.7905674506256612,-1.45640875361942,0.6726268684844876,-0.8735651710638707,-0.0067484375054319016,-1.2600266112210758,-0.4633452165404272,-0.9756346764862539,1
-0.8092029959199796,-0.0016876699150421453,-1.2162540912639854,0.7905674506256612,0.8517590534903905,1.5324588749800807,1.211278644181119,-0.0067484375054319016,0.9793765861044011,2.1582180290249084,-0.3612380952891815,1
-1.0363250410737341,0.0724348521667566,-1.2162540912639854,-1.007762819416523,-0.8793668018419672,-1.0470371445066986,-0.7401351668881914,-1.1450448066945627,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
0.5535292750025478,0.1662739651223138,0.8886859880427044,0.4908457389519639,0.8517590534903905,0.6726268684844876,-0.03962764496587484,0.8063203976296615,-0.32694194566879375,-0.4633452165404272,1.1747533577034996,0
0.7806513201563023,1.1842726833937378,-1.2162540912639854,1.6897325856467533,0.8517590534903905,-1.0470371445066986,-0.7067776658442715,-1.3824609065540099,-1.0734096781106195,-0.4633452165404272,-0.05403980469064528,0
-0.8092029959199796,1.3695789885982346,0.8886859880427044,-0.7080411077428256,1.428801005267843,-0.1872051380111055,0.7275948790442813,0.03227886658105233,-0.32694194566879375,-0.4633452165404272,-0.9756346764862539,0
0.5535292750025478,1.2583952054755365,-1.2162540912639854,1.0902891622993587,-0.30232485006451465,-1.0470371445066986,0.4607348706929227,-1.427992761321575,-0.42025041222402204,-0.4633452165404272,0.8675550671049633,0
0.09928518469503865,-0.8540966738557277,0.8886859880427044,1.9894542973204508,1.428801005267843,-1.0470371445066986,0.12715986025372433,-0.8198172726405253,1.072685052659629,-0.4633452165404272,0.2531584859078909,0
1.6891395007713206,2.9122539794256705,-1.2162540912639854,-0.40831939606912826,1.428801005267843,-1.0470371445066986,0.9610973863517202,-1.0182060684134882,-0.6068673453344785,-0.4633452165404272,0.2531584859078909,0
-0.582080950766225,-0.772561899565749,0.8886859880427044,1.0902891622993587,-0.8793668018419672,-1.0470371445066986,-0.3398451543611533,-1.0117015177324071,0.13960038710734715,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,1.110150161311939,-1.2162540912639854,-0.7080411077428256,-1.45640875361942,4.1119548944668605,2.628972438547712,2.546287704818761,0.9793765861044011,2.1582180290249084,-0.9756346764862539,1
0.7806513201563023,-0.5205453244876334,-1.2162540912639854,2.8886194323415433,-0.30232485006451465,-1.0470371445066986,0.2939473654733235,-0.9791787643270036,0.6994511864387163,-0.4633452165404272,-0.05403980469064528,0
0.09928518469503865,1.9256461492558887,-1.2162540912639854,0.19112402727826652,0.8517590534903905,0.6726268684844876,2.628972438547712,0.5591474717485931,0.51283425332826,2.1582180290249084,0.2531584859078909,0
0.5535292750025478,2.296110514620719,0.18703929494047444,1.9894542973204508,-1.45640875361942,1.5324588749800807,-0.7067776658442715,1.0014569180620838,-1.2600266112210758,2.1582180290249084,0.2531584859078909,0
-0.35495890561247045,-0.483484063446734,0.8886859880427044,-0.40831939606912826,0.2747171017129379,0.6726268684844876,0.12715986025372433,0.604679326516158,0.41952578677303176,2.1582180290249084,-0.6684363858877177,0
-0.8092029959199796,-0.038748930955941514,-1.2162540912639854,-1.007762819416523,0.2747171017129379,0.6726268684844876,-0.8402076700199509,0.542886095045891,-0.9801012115553912,2.1582180290249084,-0.3612380952891815,0
-0.582080950766225,1.336297976183507,-1.2162540912639854,1.0902891622993587,0.2747171017129379,0.6726268684844876,-0.1271910852061644,0.6437066306026428,-0.886792745000163,-0.4633452165404272,-0.3612380952891815,1
-0.8092029959199796,-0.7614435212534792,0.8886859880427044,-0.7080411077428256,-1.45640875361942,0.6726268684844876,-0.20641515018547402,1.05674559885127,0.3262173202178035,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,-1.3596122744535952,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-0.2898089027952736,-1.2588744436134758,1.632535851990998,-0.4633452165404272,-0.6684363858877177,1
-0.12783686045871592,-1.6175586512982547,0.8886859880427044,-0.7080411077428256,1.428801005267843,0.6726268684844876,-1.1237464288932695,0.7998158469485809,-0.04701654600310915,2.1582180290249084,-0.3612380952891815,1
0.5535292750025478,-0.9282191959375264,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,0.6726268684844876,-1.2571764330689488,1.3722163068836866,-1.1667181446658477,2.1582180290249084,-0.05403980469064528,0
-0.12783686045871592,1.9254979042117253,-1.2162540912639854,-1.007762819416523,0.2747171017129379,-0.1872051380111055,-0.7067776658442715,0.5461383703864313,-1.1667181446658477,-0.4633452165404272,-0.9756346764862539,0
2.5976276813863386,-0.29817775824223713,0.8886859880427044,1.0902891622993587,0.2747171017129379,0.6726268684844876,1.795034912449716,0.9234023098891146,2.0990781847671394,-0.4633452165404272,2.710744810696181,1
-0.35495890561247045,1.5548852938027315,0.18703929494047444,-0.10859768439543085,0.2747171017129379,0.6726268684844876,0.9610973863517202,0.08756754737023865,-0.23363347911356572,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,0.44304746257575034,-1.2162540912639854,2.5888977206678456,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-1.3076585737215813,-0.9801012115553912,-0.4633452165404272,1.1747533577034996,0
-1.2634470862274887,-1.5211993725919164,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,-0.3732026554050732,-0.12708262510542603,2.1923866513223675,-0.4633452165404272,-0.9756346764862539,1
-0.12783686045871592,2.296110514620719,-1.2162540912639854,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,-0.5399901606246723,-0.0067484375054319016,-1.1667181446658477,-0.4633452165404272,-0.9756346764862539,0
1.9162615459250751,-0.8540966738557277,0.8886859880427044,1.6897325856467533,0.8517590534903905,1.5324588749800807,-0.1063426470537145,1.6193892327647548,0.6994511864387163,-0.4633452165404272,-0.05403980469064528,0
-0.582080950766225,2.0366816873344233,-1.2162540912639854,0.19112402727826652,1.428801005267843,-0.1872051380111055,0.21055361286352392,-0.0067484375054319016,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
1.6891395007713206,-0.9096885654170768,0.8886859880427044,-1.3074845310902203,1.428801005267843,-0.1872051380111055,0.32730486651724333,0.3900291540404939,1.4459189188805421,-0.4633452165404272,1.1747533577034996,1
1.9162615459250751,0.0724348521667566,0.8886859880427044,0.7905674506256612,0.8517590534903905,-0.1872051380111055,0.12715986025372433,0.03227886658105233,-0.04701654600310915,-0.4633452165404272,1.1747533577034996,0
-1.2634470862274887,0.25774115737125347,0.8886859880427044,-1.3074845310902203,1.428801005267843,-1.0470371445066986,-0.3732026554050732,-0.0067484375054319016,-0.6068673453344785,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,-0.2677875241886996,-1.2162540912639854,2.289176008994148,0.8517590534903905,-0.1872051380111055,0.12715986025372433,-0.13683945112704696,0.23290885366257544,-0.4633452165404272,0.8675550671049633,1
-0.8092029959199796,-0.038748930955941514,-1.2162540912639854,-1.3074845310902203,1.428801005267843,-0.1872051380111055,1.795034912449716,0.31847909654860546,1.632535851990998,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-0.5576065855285327,-1.2162540912639854,1.0902891622993587,-1.45640875361942,1.5324588749800807,0.12715986025372433,1.9120940134133886,0.51283425332826,-0.4633452165404272,-0.3612380952891815,1
1.2348954104638115,-0.6687903686512309,0.18703929494047444,-0.7080411077428256,1.428801005267843,0.6726268684844876,-0.3732026554050732,0.542886095045891,-0.04701654600310915,2.1582180290249084,1.4819516483020359,0
0.7806513201563023,-0.8170354128148283,-1.2162540912639854,-0.7080411077428256,1.428801005267843,-1.0470371445066986,-1.0403526762834698,-1.5027950941540038,-0.886792745000163,-0.4633452165404272,1.4819516483020359,0
-0.582080950766225,0.8006886316204292,0.8886859880427044,-0.10859768439543085,0.8517590534903905,2.392290881475674,-0.5399901606246723,1.7364711450242085,-0.886792745000163,2.1582180290249084,-0.6684363858877177,1
0.7806513201563023,0.2317982746426239,-1.2162540912639854,-0.10859768439543085,-0.30232485006451465,1.5324588749800807,0.794309881132121,1.4047390602890901,0.41952578677303176,2.1582180290249084,1.4819516483020359,0
-0.582080950766225,-1.0282846007479547,-1.2162540912639854,-1.3074845310902203,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-1.0637379231810533,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,0
-1.2634470862274887,-1.7065056777964132,-1.2162540912639854,0.19112402727826652,-1.45640875361942,2.392290881475674,-0.99865579997857,1.518568697208003,0.8860681195491729,2.1582180290249084,-0.9756346764862539,1
0.7806513201563023,0.25774115737125347,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-1.0470371445066986,-0.9402801731517103,-1.330424501105364,-1.0734096781106195,-0.4633452165404272,1.4819516483020359,0
-0.582080950766225,-1.0394029790602246,0.8886859880427044,0.7905674506256612,0.2747171017129379,0.6726268684844876,-0.20641515018547402,0.8453477017161457,0.8860681195491729,2.1582180290249084,-0.6684363858877177,0
0.09928518469503865,-0.37230028032403584,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,0.12715986025372433,-0.12708262510542603,0.3262173202178035,-0.4633452165404272,0.5603567765064271,0
1.462017455617566,-0.0016876699150421453,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,0.8610248832199606,-0.35799417428379227,0.6994511864387163,-0.4633452165404272,0.8675550671049633,0
-0.8092029959199796,-1.044739800650114,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,0.17719611181960407,-0.6734648823162087,1.5392273854357703,-0.4633452165404272,-0.3612380952891815,1
-0.8092029959199796,-0.19440622732771887,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,-0.1872051380111055,-1.1028979907408196,0.2274153870134752,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,0.872958090650183,0.8886859880427044,1.6897325856467533,0.2747171017129379,1.5324588749800807,-0.20641515018547402,1.7169574929809657,-0.886792745000163,2.1582180290249084,-0.6684363858877177,1
-1.0363250410737341,-0.7429128907330296,-1.2162540912639854,-0.40831939606912826,-1.45640875361942,-1.0470371445066986,-0.5399901606246723,-1.138540256013482,-0.14032501255833743,-0.4633452165404272,-0.3612380952891815,0
1.462017455617566,-1.2617705453056207,0.18703929494047444,-0.7080411077428256,-0.30232485006451465,-0.1872051380111055,-1.227988619655519,-0.0067484375054319016,-0.886792745000163,-0.4633452165404272,1.1747533577034996,0
-1.2634470862274887,-1.7065056777964132,0.8886859880427044,-1.3074845310902203,1.428801005267843,-1.0470371445066986,-1.0403526762834698,-1.0182060684134882,0.6994511864387163,-0.4633452165404272,-0.6684363858877177,1
-0.12783686045871592,0.14655737424855533,0.8886859880427044,1.6897325856467533,1.428801005267843,-0.1872051380111055,0.4607348706929227,0.5461383703864313,0.13960038710734715,-0.4633452165404272,-0.6684363858877177,0
2.5976276813863386,0.25774115737125347,0.8886859880427044,0.4908457389519639,0.8517590534903905,0.6726268684844876,-0.2898089027952736,0.4160473567648163,-0.5135588787792503,2.1582180290249084,2.4035465200976445,0
0.7806513201563023,-0.186993975119539,0.8886859880427044,-1.007762819416523,0.2747171017129379,-1.0470371445066986,0.2939473654733235,-1.427992761321575,0.3262173202178035,-0.4633452165404272,1.1747533577034996,0
1.007773365310057,-1.2617705453056207,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,-0.8735651710638707,-1.3824609065540099,-0.04701654600310915,-0.4633452165404272,1.1747533577034996,0
-0.12783686045871592,0.44304746257575034,-1.2162540912639854,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,-0.3732026554050732,-1.0182060684134882,-0.7001758118897066,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,-0.29817775824223713,-1.2162540912639854,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-0.8735651710638707,-0.0067484375054319016,-0.886792745000163,-0.4633452165404272,1.1747533577034996,0
-1.0363250410737341,-0.7429128907330296,0.8886859880427044,-0.7080411077428256,-1.45640875361942,3.252122887971267,-0.47327515853683266,3.125192715434948,-0.04701654600310915,-0.4633452165404272,-0.6684363858877177,1
0.7806513201563023,1.1842726833937378,-1.2162540912639854,-0.10859768439543085,1.428801005267843,0.6726268684844876,-0.20641515018547402,-0.0067484375054319016,-0.7934842784449349,2.1582180290249084,1.1747533577034996,0
0.5535292750025478,0.6719378107643449,-1.2162540912639854,2.289176008994148,0.2747171017129379,-1.0470371445066986,-0.7401351668881914,-1.3076585737215813,-1.0734096781106195,-0.4633452165404272,0.5603567765064271,0
-0.35495890561247045,-0.038748930955941514,0.8886859880427044,-0.40831939606912826,0.2747171017129379,-1.0470371445066986,-0.3982207811880131,-0.0067484375054319016,-0.5135588787792503,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.6687903686512309,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,0.6726268684844876,-0.3732026554050732,0.10708119941348106,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,0
1.007773365310057,1.5548852938027315,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-1.81826580218642,-1.1667181446658477,-0.4633452165404272,0.8675550671049633,0
1.2348954104638115,-1.1950602754320019,-1.2162540912639854,-1.3074845310902203,1.428801005267843,1.5324588749800807,-1.1404251794152294,1.2844048726890966,-0.7934842784449349,-0.4633452165404272,0.2531584859078909,0
0.3264072298487932,-0.776638638280248,0.8886859880427044,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,-1.0403526762834698,0.03553114192159263,-0.886792745000163,-0.4633452165404272,-0.05403980469064528,0
-0.35495890561247045,-0.14993271407863965,0.8886859880427044,0.7905674506256612,-0.30232485006451465,-1.0470371445066986,-0.27729983990380364,-1.3076585737215813,-0.32694194566879375,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,-0.22405523616043838,-1.2162540912639854,0.4908457389519639,-0.30232485006451465,-0.1872051380111055,-0.23977265122939384,-0.21164178395947567,-0.23363347911356572,-0.4633452165404272,1.1747533577034996,0
-0.582080950766225,0.3689249404939516,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,-1.0470371445066986,-0.5399901606246723,-1.0182060684134882,-0.7934842784449349,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,-0.7058516296921302,0.8886859880427044,0.4908457389519639,-0.30232485006451465,0.6726268684844876,-0.5399901606246723,0.7185089634350715,-0.23363347911356572,2.1582180290249084,-0.9756346764862539,1
0.3264072298487932,-0.37230028032403584,0.8886859880427044,-0.10859768439543085,0.8517590534903905,-0.1872051380111055,-0.7901714184540711,0.2274153870134752,-0.7934842784449349,-0.4633452165404272,0.5603567765064271,0
1.007773365310057,0.6283537677802472,0.8886859880427044,-1.007762819416523,0.8517590534903905,-1.0470371445066986,-1.3405701856787484,-1.454010964045898,-1.4466435443315324,-0.4633452165404272,-0.05403980469064528,0
-0.582080950766225,1.6290078158845303,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,0.6726268684844876,0.4607348706929227,1.3852254082458477,-0.5135588787792503,2.1582180290249084,-0.6684363858877177,0
-1.0363250410737341,-0.186993975119539,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-0.1872051380111055,-0.7067776658442715,-0.35799417428379227,-0.7934842784449349,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,-0.0016876699150421453,-0.5146073981617555,-0.40831939606912826,-1.45640875361942,0.6726268684844876,0.9610973863517202,0.9038886578458722,0.7927596529939446,2.1582180290249084,-0.3612380952891815,0
1.462017455617566,0.5264352999177739,-1.2162540912639854,-1.3074845310902203,0.2747171017129379,1.5324588749800807,2.628972438547712,1.6226415081052952,1.072685052659629,2.1582180290249084,-0.05403980469064528,1
-0.12783686045871592,-0.29817775824223713,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,-0.1872051380111055,0.6275223759125218,-0.0067484375054319016,0.7927596529939446,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,0.14655737424855533,-1.2162540912639854,0.7905674506256612,0.2747171017129379,-0.1872051380111055,-0.47327515853683266,-0.3027054934946059,-0.7001758118897066,-0.4633452165404272,-0.6684363858877177,0
1.462017455617566,-0.5501943333203528,-1.2162540912639854,-0.7080411077428256,-1.45640875361942,-1.0470371445066986,-0.7067776658442715,-1.138540256013482,-0.5135588787792503,-0.4633452165404272,0.8675550671049633,0
2.1433835910788295,-1.187648023223822,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,-0.12302139757567442,-0.12708262510542603,1.4459189188805421,-0.4633452165404272,2.710744810696181,1
-1.0363250410737341,0.6283537677802472,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,1.961822417669315,-0.32872369621892894,0.9793765861044011,-0.4633452165404272,-0.6684363858877177,0
0.09928518469503865,-0.22405523616043838,0.8886859880427044,0.19112402727826652,0.2747171017129379,-0.1872051380111055,2.795759943767311,-0.0067484375054319016,3.0321628503194216,-0.4633452165404272,1.4819516483020359,1
-0.35495890561247045,-0.020070055391328234,0.8886859880427044,-0.7080411077428256,-0.30232485006451465,-1.0470371445066986,1.211278644181119,-0.5498784193756743,1.072685052659629,-0.4633452165404272,-0.6684363858877177,1
-0.12783686045871592,-0.8540966738557277,0.18703929494047444,-1.007762819416523,1.428801005267843,-0.1872051380111055,-0.606705162712512,0.03227886658105233,-0.14032501255833743,-0.4633452165404272,-0.3612380952891815,0
2.5976276813863386,-0.8170354128148283,-1.2162540912639854,-0.40831939606912826,-0.30232485006451465,0.6726268684844876,-0.5399901606246723,0.9689341646566801,-0.04701654600310915,2.1582180290249084,2.0963482294991085,0
2.370505636232584,1.4437015106800333,-1.2162540912639854,0.7905674506256612,0.8517590534903905,-1.0470371445066986,0.12715986025372433,-0.0067484375054319016,-0.7001758118897066,-0.4633452165404272,3.017943101294717,0
1.9162615459250751,2.4814168198252156,-1.2162540912639854,1.0902891622993587,1.428801005267843,-1.0470371445066986,1.2946723967909184,-1.0182060684134882,-0.32694194566879375,-0.4633452165404272,0.2531584859078909,0
0.09928518469503865,-0.742764645688866,0.8886859880427044,0.19112402727826652,-0.8793668018419672,0.6726268684844876,0.9610973863517202,0.5591474717485931,2.005769718211911,-0.4633452165404272,1.4819516483020359,1
-1.0363250410737341,-1.1728235188074623,-1.2162540912639854,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,-0.806850168976031,0.15586532952158677,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
0.7806513201563023,2.296110514620719,0.8886859880427044,2.8886194323415433,0.2747171017129379,-1.0470371445066986,0.9610973863517202,-1.574345151645892,-0.42025041222402204,-0.4633452165404272,0.8675550671049633,0
0.3264072298487932,-0.483484063446734,-1.2162540912639854,-1.3074845310902203,1.428801005267843,-0.1872051380111055,-0.9277711102602404,-0.0067484375054319016,-0.886792745000163,-0.4633452165404272,0.2531584859078909,0
-1.0363250410737341,1.8513753821299264,0.8886859880427044,-1.007762819416523,-0.30232485006451465,1.5324588749800807,2.4872030591110525,1.2844048726890966,0.41952578677303176,2.1582180290249084,-0.6684363858877177,1
-0.35495890561247045,1.8513753821299264,0.8886859880427044,0.19112402727826652,-1.45640875361942,2.392290881475674,-0.20641515018547402,1.8730667093269038,-0.9801012115553912,-0.4633452165404272,-0.6684363858877177,1
-1.0363250410737341,1.703130337966329,0.8886859880427044,-0.40831939606912826,0.2747171017129379,0.6726268684844876,1.1112061410493594,0.8063203976296615,-0.23363347911356572,-0.4633452165404272,-0.9756346764862539,0
0.3264072298487932,0.9989663781892409,-1.2162540912639854,-0.10859768439543085,0.8517590534903905,-0.1872051380111055,4.296847490743703,-0.33197597155946923,2.1923866513223675,-0.4633452165404272,-0.05403980469064528,0
-0.12783686045871592,-0.46124730682219434,-1.2162540912639854,1.3900108739730561,-0.8793668018419672,0.6726268684844876,0.12715986025372433,1.3852254082458477,0.41952578677303176,2.1582180290249084,-0.6684363858877177,0
0.09928518469503865,2.110804209416222,-1.2162540912639854,-0.40831939606912826,-0.30232485006451465,-1.0470371445066986,2.4621849333281127,-0.0067484375054319016,0.3262173202178035,-0.4633452165404272,0.5603567765064271,0
-0.35495890561247045,0.5542312456984484,0.8886859880427044,-0.7080411077428256,-1.45640875361942,1.5324588749800807,-0.5399901606246723,1.2844048726890966,-0.886792745000163,-0.4633452165404272,-0.3612380952891815,1
-1.2634470862274887,-0.7930197156603255,-1.2162540912639854,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,-0.3523542172526233,-0.35799417428379227,0.13960038710734715,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,-1.6175586512982547,0.18703929494047444,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,-0.8735651710638707,-0.0067484375054319016,0.9793765861044011,-0.4633452165404272,-0.6684363858877177,1
-0.12783686045871592,2.852029430234209,-1.2162540912639854,1.9894542973204508,-0.8793668018419672,-1.0470371445066986,-0.4232389069709529,-1.619877006413457,-1.1667181446658477,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.0016876699150421453,0.8886859880427044,0.19112402727826652,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-1.1450448066945627,-0.7934842784449349,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,-0.8615089260639076,0.18703929494047444,-0.10859768439543085,0.2747171017129379,0.6726268684844876,-0.3148270285782135,1.0437364974891088,0.3262173202178035,-0.4633452165404272,-0.9756346764862539,0
2.1433835910788295,-1.2617705453056207,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-0.7067776658442715,-0.21164178395947567,0.3262173202178035,-0.4633452165404272,3.6323396824917893,0
-1.0363250410737341,0.8507213340256434,0.18703929494047444,-0.7080411077428256,-0.8793668018419672,1.5324588749800807,0.12715986025372433,1.3982345096080095,-0.5135588787792503,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,-0.8911579348966271,0.8886859880427044,0.19112402727826652,-1.45640875361942,0.6726268684844876,0.4607348706929227,0.5949225004945371,1.632535851990998,-0.4633452165404272,-0.3612380952891815,1
-0.8092029959199796,1.5548852938027315,-1.2162540912639854,-1.007762819416523,0.8517590534903905,-0.1872051380111055,-0.01877920681342494,0.03227886658105233,-0.7934842784449349,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.9619051171483415,-1.2162540912639854,1.0902891622993587,1.428801005267843,-0.1872051380111055,-0.5399901606246723,-0.12708262510542603,-0.9801012115553912,-0.4633452165404272,-0.3612380952891815,0
2.370505636232584,-0.0016876699150421453,0.8886859880427044,1.3900108739730561,1.428801005267843,-0.1872051380111055,1.4948174030544374,-0.0067484375054319016,1.2593019857700856,-0.4633452165404272,3.6323396824917893,1
1.6891395007713206,-1.169265637747536,0.18703929494047444,0.7905674506256612,0.2747171017129379,-0.1872051380111055,-0.806850168976031,-0.13683945112704696,-0.04701654600310915,-0.4633452165404272,0.8675550671049633,0
-0.8092029959199796,-1.2617705453056207,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,1.5324588749800807,-0.7067776658442715,1.6193892327647548,0.3262173202178035,2.1582180290249084,-0.9756346764862539,1
